feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-1.9401256631602983,-0.8596538312322752,-0.1203147518522607,2.678445098809972,-3.267567192945698,1.1480916113050137,1
-1.1032603726310866,-0.0394691168527269,-1.025347814977891,-1.2055298936313934,1.1961835420465758,-1.1414899042461346,0
-2.0985744990926958,0.4124060898807364,-1.1359709478649118,-2.4578336482159315,1.2139984038660867,-1.236057144645221,0
2.6137797187300347,1.013567429406313,2.635231333778671,0.1005106373237483,-0.0371837060115083,0.2520265058398467,0
-2.0366175854481723,0.7709035026878306,2.09614013064097,0.9644073237873904,-4.135708265833975,1.4709728079468842,1
0.9175588777559708,1.0900089346659465,1.5021510258751678,-1.4825976989528769,1.0225769497635917,-0.9392521139083942,0
0.5834895190925711,0.4049832132793433,0.4439681385685092,-0.3669509928104011,-0.6401290944474043,1.3801135536046512,1
-1.520068900940747,-0.356732410655478,-1.989566889585493,-1.387346287848583,1.4134949451901069,-0.8877650399617207,0
1.304071917719835,0.9297685425559912,1.5894271273027434,-0.9919972189660164,1.0101866008061555,-0.9375770621587576,0
0.6974544036853112,0.4265070638051002,0.6787249546607521,-0.6252809057393135,0.9659046036340114,-0.9091853884116065,0
0.6731140430828155,0.5250914944494973,0.8046422048707754,-1.0268307647270492,2.012822788639589,-2.320208230469205,1
0.6319561378640528,-0.5531279051005316,-1.2556753338639814,-0.232401645943687,1.843456954530275,-0.7773162073134556,1
0.6567282904958531,0.0059681271889983,-0.6001965831037703,-0.8883015404526591,1.4675930581826142,-0.3518645140801739,1
0.8307134956718965,1.0298692737201216,1.4811501550628372,-0.8797698567838235,-0.8135741803697523,1.290729728801447,1
-1.2227894988868746,-0.1792539251275698,-1.542552785229664,-1.4083997296218371,1.463566722778176,-1.0509139657128794,0
0.2628097014343959,0.5637908700049578,0.9757120128795324,-0.0845369733346004,-1.4477729250925655,1.571266638867967,1
1.6070677074041029,0.1093889194651761,1.0353269893008974,0.5889359247589852,0.6744216219625625,-0.6961811861057987,0
-1.8657003494170488,0.0420478947373412,1.2226886826825385,1.6270678567053043,-2.9261402185564744,0.2095198477552409,1
-0.2764435309326044,-0.0765938596884459,-1.1891284449681412,-1.4578969938619513,2.154825610228011,-1.394839472913555,0
-2.314731160381715,0.0603817807563948,-0.8907424927719857,-1.047042881669513,-0.1741807635638345,-0.5828988730975305,0
1.4447817965425684,-0.3430197371356925,-1.288429382334371,-0.7815551913976704,2.1198949410130066,0.0409530705886851,1
1.3939754712935697,0.2314909588782672,1.5210732526656874,0.5752374914323577,1.1979622179438574,-2.115668671014707,0
-0.3855293596758558,0.77071718474398,0.4988752942297949,-1.7253255548561026,1.1280718043009417,-1.3451673440444671,0
1.362568325018572,0.1625972153939997,-0.2539650498261231,-1.0705917089233732,2.0859899850297827,-0.7369924770365432,1
0.6203314242268188,0.1082223923005336,-0.9542592384798894,-1.8854344249402235,3.122773303147764,-1.8347018813511164,0
-0.8649787084257631,0.2924609930765985,0.7806431190268655,0.3895473244711479,-1.731984078854468,0.70162167484653,1
-2.6915761028243983,-0.576770959342964,-1.6719902226552474,-0.0843508954864677,-0.7691208717436504,-0.0283950297785569,0
-0.5417719697399155,-0.9484439185044072,-0.3495932475482239,2.8912153101259683,-3.6782383158985135,3.23923592432667,1
-0.2661892084358629,0.189395532839968,-0.492175485246687,-1.3728439806162736,1.765045891334748,-1.5000101439548743,0
-2.366012671991036,0.4981865307806317,1.573680686315941,0.9113434759961008,-3.301156029285164,0.4166476077549741,1
-3.3488790489674063,0.018019729506495,-0.8818461496452176,-0.6808166021346345,-1.4184226840066907,-0.0556093657504722,0
-2.825131144560918,0.5957552045462063,2.219359046139319,1.2726789976837154,-3.503944160681298,-0.5804849237369862,1
-1.3620873249560854,-0.5934111510082687,-1.498579060867129,-0.0918197387491523,0.3397930620823594,-0.4630781735940924,0
-0.6867831383809482,-0.0748225895507447,-1.1155488316400377,-1.2716684395854756,1.5728754582337772,-1.1467290460900832,0
1.2110391330782846,-0.9273509077866776,-2.360822941591984,-0.6529035506623013,3.268611741742172,-1.0021572279618534,1
1.2448103283225542,0.4388069341096583,0.1596292159961228,-1.269964091605087,1.6955776725342566,-0.5227237832402154,1
1.3015511805006967,0.6724157164379293,1.4078638231765452,-0.472282475963827,0.7631491624284392,-0.7612393533944883,0
0.8306453988068385,-0.4791158952977484,-1.1550187762921251,-0.0470476637429981,0.8574753211085261,0.6610250243719984,1
-2.760082255106288,2.02917374419872,3.183882365553387,-1.4040752309711584,-3.1001719702991823,-0.1829053962137141,1
1.5550784294637772,-1.9483589789756448,-3.7864499712812414,0.2753378660824912,4.309484164370934,-1.5167391777612909,1
-0.5146972649036679,-0.0914927690600805,-1.0259844428613885,-1.1540169648513054,1.62400077470288,-1.20761564699746,0
